date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-09 18:20:00,AMD EPYC,0.1111111111111111,UL,0.0,0.3573040623717685,0.5586287233778497,0.4893051328296431,0.4057028514257128,0.0,87667.94943410698
2024-01-09 18:25:00,AMD EPYC,0.1111111111111111,DL,0.75,0.6105867870332377,0.4342754797280651,0.302165102205109,0.9579789894947476,0.0,71169.61354007313
2024-01-09 18:30:00,Intel Xeon,1.0,DL,0.375,0.3784366023799753,0.5819588934266698,0.4338814407467051,0.0325162581290645,0.0,46704.88541608633
2024-01-09 18:35:00,AMD EPYC,0.0,UL,0.0,0.6485432909314731,0.4659680274479203,0.3165059256691859,0.92296148074037,0.0,11196.134161460892
2024-01-09 18:40:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.3287853918752564,0.4002966196536159,0.2845912187118576,0.5372686343171587,0.0,77245.48792796301
2024-01-09 18:45:00,Intel Xeon,0.4444444444444445,UL,1.0,0.941629052113254,0.271364206335131,0.183184951455824,0.7958979489744873,0.0,43991.649588667395
2024-01-09 18:50:00,Intel Xeon,0.0,DLUL,0.125,0.0736561345917111,0.4632335189783221,0.4062455558189913,0.1655827913956979,0.0,12734.828050359656
2024-01-09 18:55:00,AMD EPYC,1.0,DL,1.0,0.794573245794009,0.3838829855812057,0.3768797227957755,0.2516258129064532,0.0,54818.480263171135
2024-01-09 19:00:00,Intel Xeon,0.1111111111111111,UL,0.625,0.0441116126384899,0.6094196156850069,0.423127881044279,0.5392696348174086,0.0,27935.02317640816
2024-01-09 19:05:00,AMD EPYC,0.0,UL,0.75,0.0601148953631514,0.603890845664629,0.3934670032924849,0.3531765882941471,0.0,20892.91605950918
2024-01-09 19:10:00,Intel Xeon,1.0,DL,0.125,0.6460299548625359,0.4384287844461272,0.3711779472955844,0.9074537268634316,0.0,18417.816720389554
2024-01-09 19:15:00,AMD EPYC,1.0,DL,0.0,0.786315141567501,0.4672325184383699,0.5049501261450704,0.9649824912456229,0.0,44627.743126218294
2024-01-09 19:20:00,Intel Xeon,0.4444444444444445,DL,0.5,0.3380693475584735,0.4211086507488409,0.3870543184066247,0.2221110555277639,0.0,36148.213264940874
2024-01-09 19:25:00,Intel Xeon,0.0,DLUL,1.0,0.3249897414854328,0.3990875773357015,0.4101108519821409,0.3651825912956479,0.0,90948.62851515945
2024-01-09 19:30:00,AMD EPYC,0.4444444444444445,UL,0.0,0.8673061140746819,0.3247309567047374,0.2394819551320073,0.6933466733366684,0.0,65830.15665607632
2024-01-09 19:35:00,Intel Xeon,0.0,DL,0.875,0.1254616331555191,0.4815488896945091,0.5088844398204629,0.5337668834417209,0.0,63078.24598799032
2024-01-09 19:40:00,AMD EPYC,0.0,UL,0.25,0.7441013541239229,0.4322709218545245,0.3622369434975937,0.2891445722861432,0.0,46184.62948645482
2024-01-09 19:45:00,AMD EPYC,0.0,DL,0.75,0.5693988510463686,0.6775773193527779,0.5126971947427789,0.6303151575787895,0.0,62895.98411289343
2024-01-09 19:50:00,Intel Xeon,0.4444444444444445,DL,0.25,0.3698194501436191,0.4236663435695081,0.3734880382356955,0.8504252126063032,0.0,28058.738204263595
2024-01-09 19:55:00,AMD EPYC,0.0,DL,0.75,0.3613561756257694,0.8037614547747719,0.765425703200929,0.5402701350675339,0.0,21019.217828347435
2024-01-09 20:00:00,Intel Xeon,0.1111111111111111,DL,0.0,0.2799548625359048,0.7213178239110116,0.6895796386988313,0.3731865932966483,0.0,44542.04480599292
2024-01-09 20:05:00,Intel Xeon,0.0,DLUL,0.625,0.2459478867459991,0.3730730839816759,0.3069421081690738,0.5297648824412207,0.0,12040.904340866067
2024-01-09 20:10:00,Intel Xeon,0.0,DLUL,0.75,0.1153057037340993,0.4618696823849136,0.3293958656588466,0.6598299149574787,0.0,12819.67621990904
2024-01-09 20:15:00,AMD EPYC,0.0,DL,0.25,0.5908391464915881,0.2582293127709475,0.1849561706979134,0.2126063031515759,0.0,25191.08242551645
2024-01-09 20:20:00,AMD EPYC,0.4444444444444445,UL,0.875,0.4463479688141157,0.4143655532306219,0.3155948539035397,0.9494747373686844,0.0,30939.384297390006
2024-01-09 20:25:00,Intel Xeon,0.1111111111111111,DL,0.875,0.6536725482150185,0.5238352608088439,0.5484462582948981,0.584792396198099,0.0,26322.418931245727
2024-01-09 20:30:00,AMD EPYC,0.1111111111111111,DLUL,0.875,0.8204247025030775,0.5005734351999923,0.3644803806431097,0.2301150575287645,0.0,22516.377158293617
2024-01-09 20:35:00,Intel Xeon,0.0,UL,1.0,0.1435679113664341,0.360903833478344,0.3421728338283157,0.4342171085542772,0.0,98448.09767501008
2024-01-09 20:40:00,AMD EPYC,0.1111111111111111,UL,0.875,0.427728764874846,0.4617132521462912,0.3473386320968783,0.8264132066033016,0.0,84502.55725315641
2024-01-09 20:45:00,Intel Xeon,0.1111111111111111,DL,1.0,0.055549856380796,0.5412275578864282,0.5417713582999294,0.0640320160080041,0.0,73229.77553299928
2024-01-09 20:50:00,AMD EPYC,0.0,DLUL,0.0,0.2079913828477636,0.454664991692464,0.4340523718572919,0.439719859929965,0.0,79993.97261268637
2024-01-09 20:55:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.5095917111202298,0.6580904280693751,0.6513290757504306,0.9669834917458728,1.0,72951.33387867382
2024-01-09 21:00:00,AMD EPYC,1.0,UL,0.125,0.8980303652031186,0.4599359635574674,0.3881408345167139,0.3296648324162081,0.0,38272.440857968104
2024-01-09 21:05:00,AMD EPYC,0.4444444444444445,DL,1.0,0.4142901107919572,0.2534928435457098,0.2452782449823773,0.2321160580290144,0.0,15430.20112480626
2024-01-09 21:10:00,AMD EPYC,0.1111111111111111,UL,0.5,0.1658288879770209,0.2516589085555916,0.1931838645179349,0.9249624812406204,0.0,21060.919326818486
2024-01-09 21:15:00,AMD EPYC,0.0,DL,0.375,0.3277082478457119,0.4204804551269775,0.2893975013368032,0.930465232616308,0.0,51187.710880527964
2024-01-09 21:20:00,Intel Xeon,0.0,UL,0.625,0.2687217890849405,0.3083124309112076,0.3426064490545111,0.9519759879939972,0.0,33668.22990426851
2024-01-09 21:25:00,AMD EPYC,0.1111111111111111,DL,0.0,0.2647722609766105,0.2491193242017454,0.1989354037521617,0.2341170585292646,0.0,21733.550608307916
2024-01-09 21:30:00,Intel Xeon,0.0,DL,0.0,0.615716044316783,0.413414730474418,0.40679692465499,0.4642321160580291,0.0,64924.46890891317
2024-01-09 21:35:00,Intel Xeon,0.4444444444444445,UL,0.0,0.1960915059499384,0.5820430300115302,0.4208184426437213,0.8359179589794898,0.0,85667.8646852999
2024-01-09 21:40:00,Intel Xeon,0.1111111111111111,DL,0.75,0.0267747230201066,0.4083792233451708,0.3383787077893768,0.4052026013006504,0.0,27960.73903235135
2024-01-09 21:45:00,Intel Xeon,0.4444444444444445,UL,0.75,0.0956606483381206,0.5177809521904605,0.5567013996956519,0.6728364182091047,0.0,33930.674694012814
2024-01-09 21:50:00,AMD EPYC,1.0,UL,0.75,0.3532006565449322,0.6702953426245551,0.4534622123789146,0.4027013506753376,0.0,35170.97831000335
2024-01-09 21:55:00,AMD EPYC,1.0,DLUL,0.25,0.7351251538777185,0.5250424123674026,0.3860223850721175,0.112056028014007,0.0,50444.36795162387
2024-01-09 22:00:00,AMD EPYC,0.1111111111111111,DL,0.25,0.7769798933114486,0.3437163976990688,0.3470395740854538,0.4082041020510256,0.0,15537.586974118873
2024-01-09 22:05:00,Intel Xeon,0.1111111111111111,DL,0.5,0.0087710299548625,0.4688453313335671,0.3196103669418755,0.903951975987994,0.0,94149.9196266071
2024-01-09 22:10:00,Intel Xeon,0.0,DL,0.375,0.7095301600328273,0.4119168995706118,0.4285054833267532,0.9974987493746874,0.0,59611.389889673046
2024-01-09 22:15:00,AMD EPYC,0.0,DL,0.125,0.2173266311038161,0.5415437161436608,0.3479787697310871,0.7943971985992997,0.0,35097.617577021214
2024-01-09 22:20:00,AMD EPYC,0.0,DL,0.75,0.5690910956093558,0.4979484975455955,0.4281226149915125,0.961480740370185,0.0,44876.98970408376
2024-01-09 22:25:00,Intel Xeon,0.0,DL,0.75,0.5247230201066886,0.4332836379124395,0.3510276088357241,0.5017508754377189,0.0,59143.34997160839
2024-01-09 22:30:00,Intel Xeon,0.1111111111111111,DLUL,0.875,0.3020619614279852,0.4832560975366964,0.3336785614048395,0.7003501750875438,0.0,24073.551261164248
2024-01-09 22:35:00,AMD EPYC,0.4444444444444445,DL,0.0,0.188243742306114,0.4281197237787408,0.4016457724863891,0.1565782891445724,0.0,99020.64736744166
2024-01-09 22:40:00,AMD EPYC,0.4444444444444445,DLUL,0.875,0.1493126795240049,0.2520714524643719,0.3019756891602706,0.3811905952976488,0.0,64574.640107654996
2024-01-09 22:45:00,AMD EPYC,0.4444444444444445,DL,0.875,0.8941834222404595,0.2050233302650637,0.2077510772116589,0.095047523761881,0.0,99252.58193921509
2024-01-09 22:50:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.7873922855970455,0.5926856096708499,0.4254741146259869,0.7368684342171086,0.0,90358.50598369591
2024-01-09 22:55:00,AMD EPYC,0.0,UL,0.625,0.3183729995896593,0.6138808208160464,0.4135894662268836,0.6868434217108554,0.0,40538.24874485393
2024-01-09 23:00:00,Intel Xeon,0.0,UL,0.375,0.2755437012720558,0.4979942431003235,0.495429629526559,0.8354177088544272,0.0,63546.962069103145
2024-01-09 23:05:00,Intel Xeon,0.0,UL,0.625,0.8607919573245794,0.6021631322944113,0.5999544473678461,0.4607303651825913,0.0,79926.0853896169
2024-01-09 23:10:00,Intel Xeon,0.1111111111111111,UL,0.875,0.969224456298728,0.7086118496221613,0.6264852521872595,0.8274137068534266,0.0,94797.07099046069
2024-01-09 23:15:00,Intel Xeon,1.0,UL,0.5,0.4966659827656954,0.4100067869626773,0.2604026908866321,0.6418209104552277,0.0,17044.011011335027
2024-01-09 23:20:00,Intel Xeon,0.1111111111111111,DL,0.625,0.6512105047189167,0.3714083757491365,0.2526041086972901,0.673336668334167,0.0,48844.11690016218
2024-01-09 23:25:00,AMD EPYC,0.4444444444444445,UL,0.75,0.1191013541239228,0.5735384256642315,0.5351418023291289,0.7648824412206103,0.0,62749.61373568289
2024-01-09 23:30:00,Intel Xeon,0.0,DL,0.5,0.1211017644645055,0.6648105211549251,0.5029361901817984,0.5462731365682842,0.0,34431.169891727244
2024-01-09 23:35:00,Intel Xeon,0.4444444444444445,DLUL,1.0,0.6920393926959376,0.3795362843972727,0.2918352286311579,0.9804902451225612,0.0,22411.92823154452
2024-01-09 23:40:00,AMD EPYC,0.0,UL,0.625,0.2986766516208453,0.6754539682175393,0.5328619666055436,0.9249624812406204,0.0,49511.56034874659
2024-01-09 23:45:00,Intel Xeon,0.0,DL,0.125,0.0853508411981945,0.4201442270331483,0.4264491276942287,0.6993496748374188,0.0,62608.11699110172
2024-01-09 23:50:00,AMD EPYC,0.0,UL,0.75,0.3809499384489125,0.5032148785475145,0.4974284138674234,0.2471235617808904,0.0,69083.7598207187
2024-01-09 23:55:00,Intel Xeon,0.0,UL,0.75,0.0294419368075502,0.4222222190021152,0.3195028997128391,0.1730865432716359,0.0,36496.615437430344
2024-01-10 00:00:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.2408699220352893,0.5066705965324722,0.4931579939928061,0.6028014007003502,0.0,52647.66664089317
2024-01-10 00:05:00,AMD EPYC,0.4444444444444445,DL,0.875,0.558935166187936,0.3275318282713012,0.2534914108665679,0.9244622311155576,0.0,43424.5255429119
2024-01-10 00:10:00,AMD EPYC,0.1111111111111111,UL,0.875,0.4955888387361509,0.6140434227458761,0.4341084075630961,0.5792896448224112,0.0,40498.30430579977
2024-01-10 00:15:00,Intel Xeon,0.0,DL,0.5,0.0271850636027903,0.2469031967934732,0.2891519964331641,0.6643321660830415,0.0,93867.08514736556
2024-01-10 00:20:00,AMD EPYC,1.0,DLUL,1.0,0.3386335658596635,0.3435031530244892,0.2928570892349514,0.9884942471235618,0.0,69255.37476288798
2024-01-10 00:25:00,AMD EPYC,0.1111111111111111,DLUL,0.0,0.938448912597456,0.6509448312827848,0.5831922387911982,0.901950975487744,0.0,71981.311160586
2024-01-10 00:30:00,Intel Xeon,0.0,DL,0.875,0.1939372178908494,0.7840997568444169,0.5437811882706969,0.309654827413707,0.0,18761.882729299796
2024-01-10 00:35:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.7315346737792368,0.3994416972970471,0.2726095940646591,0.4457228614307154,0.0,50416.25169792267
2024-01-10 00:40:00,Intel Xeon,0.0,DLUL,0.0,0.6506975789905621,0.6836335092046415,0.6444737110732149,0.6233116558279139,0.0,81172.43891726881
2024-01-10 00:45:00,Intel Xeon,0.4444444444444445,DL,0.25,0.676343865408289,0.6504573702260875,0.6177457950069136,0.5427713856928464,0.0,87264.71234654266
2024-01-10 00:50:00,AMD EPYC,0.4444444444444445,DL,0.5,0.9913315551908084,0.5284380143387306,0.4899110402880247,0.2581290645322662,0.0,31432.754205061592
2024-01-10 00:55:00,AMD EPYC,0.4444444444444445,DLUL,0.5,0.5893003693065244,0.4061097133577576,0.3444528273162295,0.7743871935967985,0.0,58481.259885179876
2024-01-10 01:00:00,Intel Xeon,1.0,UL,0.625,0.2303549446040213,0.6656168226488746,0.6610569151280238,0.2421210605302652,0.0,34733.948255455936
2024-01-10 01:05:00,AMD EPYC,0.1111111111111111,UL,0.5,0.4102379975379565,0.4463077892383977,0.2943747607575978,0.9874937468734368,1.0,72381.07983156006
2024-01-10 01:10:00,Intel Xeon,0.4444444444444445,DL,1.0,0.91911161263849,0.5363323257460437,0.5292238004305623,0.4272136068034018,0.0,60377.18434102522
2024-01-10 01:15:00,AMD EPYC,0.4444444444444445,UL,0.625,0.8092942141977841,0.1743406717405083,0.1441149368020771,0.2496248124062032,0.0,80315.69287210715
2024-01-10 01:20:00,AMD EPYC,0.0,UL,0.5,0.1844993844891259,0.4167287410150163,0.4445140689044037,0.1000500250125062,0.0,75854.48069191918
2024-01-10 01:25:00,AMD EPYC,0.1111111111111111,DL,1.0,0.6743434550677062,0.3880912512124732,0.283717316625493,0.3566783391695849,0.0,79481.32661569124
2024-01-10 01:30:00,Intel Xeon,0.1111111111111111,DL,0.375,0.0529339351661879,0.4896319850150348,0.3364043386390858,0.8379189594797398,0.0,47685.104568063725
2024-01-10 01:35:00,AMD EPYC,0.0,DL,1.0,0.5784263438654083,0.4290267941332412,0.3329887149374201,0.0750375187593797,0.0,57697.553293279074
2024-01-10 01:40:00,AMD EPYC,1.0,DL,0.75,0.3046778826425933,0.4022303236971519,0.3168684817741289,0.5147573786893447,0.0,46436.24060904191
2024-01-10 01:45:00,Intel Xeon,0.1111111111111111,DL,0.875,0.6587505129257284,0.4717077409947279,0.4409671497947464,0.1830915457728865,0.0,97553.56038656966
2024-01-10 01:50:00,AMD EPYC,1.0,DL,0.875,0.7727226097661059,0.3654728250884236,0.2591675333126053,0.7063531765882942,0.0,61231.8818924499
2024-01-10 01:55:00,AMD EPYC,0.4444444444444445,UL,0.0,0.7674907673368896,0.2440380811340888,0.1979947290135215,0.3766883441720861,0.0,34722.17159923223
2024-01-10 02:00:00,Intel Xeon,0.0,UL,0.75,0.4796881411571604,0.4106489282295334,0.379410219136871,0.6033016508254128,0.0,90144.5395997006
2024-01-10 02:05:00,Intel Xeon,0.0,UL,1.0,0.6279236766516209,0.4410273503464014,0.3378512598660282,0.0340170085042521,0.0,96121.05112908655
2024-01-10 02:10:00,Intel Xeon,0.0,DL,0.875,0.7469224456298728,0.5756832274947693,0.4631193296993929,0.4092046023011506,0.0,85502.23407886713
2024-01-10 02:15:00,AMD EPYC,0.4444444444444445,UL,0.875,0.3216044316782929,0.4439146750445487,0.3078006317356478,0.2201100550275139,0.0,79934.01476533894
2024-01-10 02:20:00,Intel Xeon,0.0,DLUL,0.125,0.2344070578580221,0.5260037334784873,0.3583861503102792,0.8669334667333668,1.0,37432.79895100446
2024-01-10 02:25:00,Intel Xeon,1.0,DL,0.875,0.7370742716454658,0.372541790612339,0.3732710442053831,0.1510755377688846,0.0,65282.49341281326
2024-01-10 02:30:00,Intel Xeon,0.4444444444444445,DL,0.625,0.8198091916290521,0.4697959731292783,0.3111037477613595,0.3346673336668335,0.0,99205.98957297747
2024-01-10 02:35:00,AMD EPYC,1.0,UL,1.0,0.6903980303652031,0.2337591889589916,0.2849402076503642,0.5802901450725364,0.0,15512.451188508554
2024-01-10 02:40:00,AMD EPYC,0.4444444444444445,UL,0.5,0.6033032416906032,0.3856933290480341,0.3787282742882638,0.5417708854427215,0.0,65403.93079371545
2024-01-10 02:45:00,Intel Xeon,1.0,DL,0.125,0.980662700041034,0.0971415459719718,0.138820283542971,0.2751375687843922,0.0,84977.55922618306
2024-01-10 02:50:00,AMD EPYC,0.0,UL,0.25,0.5867870332375872,0.3081706065124974,0.2749661033358834,0.9084542271135568,0.0,69378.175671784
2024-01-10 02:55:00,AMD EPYC,0.1111111111111111,UL,0.5,0.9481432088633566,0.2967512229704244,0.2229125685580971,0.4512256128064031,1.0,80145.09257568356
2024-01-10 03:00:00,AMD EPYC,0.0,UL,1.0,0.4402954452195322,0.5570361238169197,0.5806944493696575,0.27863931965983,0.0,63857.06381683843
2024-01-10 03:05:00,Intel Xeon,1.0,UL,0.125,0.4209581452605662,0.5207665266522762,0.5568830540954207,0.9844922461230616,0.0,16299.416932675784
2024-01-10 03:10:00,AMD EPYC,1.0,DL,0.625,0.7834940500615512,0.6194515440293719,0.6484046647813512,0.279639819909955,0.0,75137.14939887851
2024-01-10 03:15:00,Intel Xeon,1.0,UL,0.0,0.2769798933114484,0.290395079163297,0.2382966543493735,0.1710855427713857,0.0,80761.26141493054
2024-01-10 03:20:00,Intel Xeon,0.0,UL,0.75,0.7128128846942963,0.5854632754062945,0.4629453283844591,0.7823911955977989,0.0,10504.554095082522
2024-01-10 03:25:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.7622076323348379,0.3927470355740737,0.311002552951697,0.431215607803902,0.0,82905.75580224575
2024-01-10 03:30:00,AMD EPYC,0.1111111111111111,UL,0.125,0.50282109150595,0.7194935265146006,0.4947418428035263,0.4337168584292146,0.0,69618.8798192798
2024-01-10 03:35:00,AMD EPYC,0.4444444444444445,DLUL,0.75,0.972507180960197,0.4476309835183951,0.4105757136029138,0.7498749374687343,0.0,89343.53916868394
2024-01-10 03:40:00,Intel Xeon,0.1111111111111111,UL,0.875,0.1203836684448091,0.6934717666552599,0.6585870201866731,0.3556778389194597,0.0,81089.1448147699
2024-01-10 03:45:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.4183422240459581,0.8686347125337545,0.8468784838398096,0.3771885942971487,0.0,23446.48655387755
2024-01-10 03:50:00,AMD EPYC,0.1111111111111111,DL,1.0,0.3819757899056216,0.5305890400821807,0.4418592213923639,0.9129564782391196,0.0,44791.110922759755
2024-01-10 03:55:00,AMD EPYC,0.0,DL,0.125,0.9438346327451784,0.7177731337202105,0.4686970077855011,0.6913456728364182,1.0,23179.833410416137
2024-01-10 04:00:00,Intel Xeon,0.4444444444444445,DL,0.875,0.1968096019696348,0.4266268620533548,0.3420648637189205,0.6508254127063533,0.0,53606.56214497811
2024-01-10 04:05:00,Intel Xeon,0.1111111111111111,DL,0.875,0.0818629462453836,0.6529625928390325,0.456307588237216,0.0460230115057529,0.0,72463.0542012805
2024-01-10 04:10:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.7250205170291342,0.4634512563595681,0.4096230635146143,0.7938969484742371,0.0,12293.933336173372
2024-01-10 04:15:00,AMD EPYC,0.4444444444444445,UL,0.125,0.5704759950759131,0.5503801494391121,0.5144753774047958,0.8254127063531767,0.0,21961.069403250098
2024-01-10 04:20:00,Intel Xeon,1.0,UL,1.0,0.8135002051702913,0.5417972127526861,0.4364049995925069,0.8759379689844922,0.0,58515.64359226902
2024-01-10 04:25:00,Intel Xeon,1.0,DL,0.625,0.2313295034878949,0.4478872858988473,0.4599633745727101,0.8439219609804902,0.0,12332.158942249021
2024-01-10 04:30:00,AMD EPYC,0.4444444444444445,DLUL,0.0,0.963582273286828,0.2678881599953472,0.2823536071421834,0.3476738369184593,0.0,88858.8709090299
2024-01-10 04:35:00,Intel Xeon,0.0,UL,1.0,0.9190090274928192,0.2853153370997429,0.229105520108853,0.1070535267633818,0.0,79857.0042932823
2024-01-10 04:40:00,AMD EPYC,0.0,UL,0.625,0.498768978251949,0.6321577269156005,0.4163499342306698,0.3461730865432717,0.0,99086.74155607326
2024-01-10 04:45:00,Intel Xeon,0.4444444444444445,DL,0.75,0.6879359868691014,0.4980424043480911,0.3978690251865177,0.2941470735367684,0.0,38247.06765606268
2024-01-10 04:50:00,AMD EPYC,1.0,DLUL,0.75,0.9093660237997538,0.6062288199458423,0.5672400449729175,0.3026513256628313,0.0,93864.6359197756
2024-01-10 04:55:00,AMD EPYC,0.0,DLUL,0.25,0.3401210504718916,0.4031671964339542,0.4235579590081764,0.0980490245122562,0.0,57288.30075406722
2024-01-10 05:00:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.1431575707837505,0.4243799691111437,0.3861111463037769,0.3606803401700851,0.0,43295.31001330165
2024-01-10 05:05:00,AMD EPYC,0.1111111111111111,DL,0.625,0.355098481739844,0.4229748092638937,0.3255129646387369,0.7243621810905454,0.0,49321.79157940401
2024-01-10 05:10:00,Intel Xeon,0.1111111111111111,DL,0.25,0.7607714402954452,0.2421781324572868,0.1877056977256562,0.2586293146573286,0.0,37746.58965226846
2024-01-10 05:15:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.9446040213377104,0.4245532992970813,0.2829790116028575,0.4352176088044022,0.0,94871.09253693513
2024-01-10 05:20:00,Intel Xeon,0.0,DL,0.875,0.6597250718096019,0.4289098029626068,0.2972316178600488,0.5542771385692846,0.0,52485.67116492521
2024-01-10 05:25:00,Intel Xeon,0.4444444444444445,UL,0.5,0.8117562576938859,0.4708573911809289,0.4931701502445118,0.1630815407703851,0.0,10533.320016646117
2024-01-10 05:30:00,AMD EPYC,1.0,UL,0.75,0.0277492819039803,0.4376254361541084,0.3021317558372193,0.2296148074037018,0.0,48098.80313776683
2024-01-10 05:35:00,AMD EPYC,0.0,DLUL,0.625,0.1135104636848584,0.6599782257070628,0.5494557371344604,0.264632316158079,0.0,13881.988231462768
2024-01-10 05:40:00,AMD EPYC,0.4444444444444445,UL,0.25,0.1963992613869511,0.3921811997377087,0.2593816933368056,0.5247623811905953,0.0,39324.08055487611
2024-01-10 05:45:00,Intel Xeon,1.0,UL,1.0,0.3275030775543701,0.5876098833842431,0.3877868124511422,0.7548774387193598,0.0,99602.87737480096
2024-01-10 05:50:00,AMD EPYC,0.4444444444444445,DLUL,0.125,0.8609971276159212,0.5136792555839129,0.4176156112372426,0.705352676338169,0.0,24052.01624905901
2024-01-10 05:55:00,Intel Xeon,0.0,UL,1.0,0.8823861304883053,0.4765256392579693,0.3205044206637288,0.119559779889945,0.0,66584.61887331816
2024-01-10 06:00:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7120434961017644,0.5758208870186022,0.58624462330398,0.3516758379189595,0.0,88787.0821131928
2024-01-10 06:05:00,AMD EPYC,0.0,UL,0.875,0.595814526056627,0.4256246162593935,0.2861831529478725,0.551775887943972,0.0,64033.728564927915
2024-01-10 06:10:00,AMD EPYC,0.0,UL,0.75,0.6094070578580222,0.4000417971641241,0.3964102583145023,0.3656828414207105,0.0,38464.78414601564
2024-01-10 06:15:00,AMD EPYC,0.0,DL,0.0,0.3708965941731637,0.4224723757588802,0.4373596621922675,0.7018509254627314,0.0,63032.645984709314
2024-01-10 06:20:00,AMD EPYC,0.1111111111111111,UL,0.625,0.0420599097250718,0.5006778626239461,0.4085691188393894,0.439719859929965,0.0,66020.25110901346
2024-01-10 06:25:00,AMD EPYC,0.0,UL,0.5,0.3232457940090275,0.2194669880994902,0.150863287197362,0.8554277138569284,0.0,81269.90863357065
2024-01-10 06:30:00,Intel Xeon,0.1111111111111111,UL,0.75,0.9611715223635616,0.4491871278313344,0.3059277905043086,0.584792396198099,0.0,38075.5267107365
2024-01-10 06:35:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.6926036109971276,0.5676962821234147,0.5934069197869238,0.3486743371685843,0.0,15855.492692086787
2024-01-10 06:40:00,AMD EPYC,1.0,UL,0.25,0.4156750102585145,0.4688892599715564,0.4308197416841374,0.9119559779889944,0.0,35618.94934896062
2024-01-10 06:45:00,AMD EPYC,0.1111111111111111,DL,0.5,0.7760566270004103,0.4885029257527336,0.3240326689291946,0.4702351175587793,0.0,36224.91987964716
2024-01-10 06:50:00,AMD EPYC,0.1111111111111111,UL,1.0,0.3887977020927369,0.5357594117178581,0.4843722233750845,0.8819409704852426,0.0,30981.02606293875
2024-01-10 06:55:00,Intel Xeon,0.1111111111111111,UL,0.875,0.75451374640952,0.4844127301073979,0.3198429098369107,0.96048024012006,0.0,23416.430638509664
2024-01-10 07:00:00,Intel Xeon,0.1111111111111111,UL,0.625,0.4739946655724251,0.2485245324349551,0.2276951605988595,0.7758879439719859,0.0,76398.99455737852
2024-01-10 07:05:00,Intel Xeon,0.0,DL,0.75,0.928959786622897,0.6731983385167654,0.6745019999133587,0.3286643321660831,0.0,71452.73641467532
2024-01-10 07:10:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.3877205580631924,0.8324446459861486,0.6959124469192286,0.7613806903451725,0.0,51568.56390811647
2024-01-10 07:15:00,Intel Xeon,0.1111111111111111,DL,0.25,0.7447168649979483,0.6823808721377853,0.5332573081752434,0.0025012506253128,0.0,62192.69081134958
2024-01-10 07:20:00,Intel Xeon,1.0,UL,0.5,0.5816064833812065,0.4427808398310439,0.3260971130028087,0.6378189094547273,0.0,39470.168164871226
2024-01-10 07:25:00,AMD EPYC,1.0,UL,0.75,0.5236971686499795,0.3502001310240253,0.2836648482262008,0.6483241620810405,0.0,93165.82236832367
2024-01-10 07:30:00,AMD EPYC,0.0,UL,0.25,0.3097045547804677,0.6808578577287088,0.6827893007427448,0.0040020010005004,0.0,60971.78629078492
2024-01-10 07:35:00,AMD EPYC,0.4444444444444445,UL,0.125,0.7552318424292163,0.491932164511185,0.3789717576529914,0.9394697348674336,0.0,79111.81698409661
2024-01-10 07:40:00,Intel Xeon,0.1111111111111111,DL,0.25,0.4741485432909314,0.6003820807452948,0.4738246114698894,0.7103551775887944,0.0,89740.09390670214
2024-01-10 07:45:00,AMD EPYC,0.4444444444444445,UL,0.625,0.3351969634796881,0.335545929867559,0.3502275542682864,0.9299649824912456,0.0,54483.37824908103
2024-01-10 07:50:00,AMD EPYC,0.1111111111111111,DL,0.25,0.0026159212146081,0.542718382087149,0.3532041380913087,0.4407203601800902,0.0,97719.60296747684
2024-01-10 07:55:00,AMD EPYC,1.0,UL,0.875,0.4778416085350841,0.5256150828510953,0.47154366811746,0.0320160080040021,0.0,44202.92544677306
2024-01-10 08:00:00,Intel Xeon,0.0,UL,0.25,0.8751538777185064,0.663088651845729,0.427441012798943,0.6123061530765384,0.0,75548.40534315608
2024-01-10 08:05:00,Intel Xeon,0.0,DL,0.25,0.8879770209273697,0.5849885158654101,0.3701918699388784,0.6723361680840421,0.0,56825.99241052885
2024-01-10 08:10:00,Intel Xeon,0.4444444444444445,DL,0.75,0.5813500205170291,0.4953061899178866,0.3927628514913176,0.7948974487243623,0.0,56571.87537477309
2024-01-10 08:15:00,Intel Xeon,1.0,DL,0.25,0.1745999179318834,0.7329593978028226,0.5194101981983051,0.6938469234617308,0.0,61843.575995933075
