date,cpu_platform,BW,UL/DL,TM,traffic_load,pm_power,rapl_power,clockspeed,failed_experiment,predicted_dl_kbps
2024-01-10 03:00:00,AMD EPYC,0.0,UL,1.0,0.4402954452195322,0.5570361238169197,0.5806944493696575,0.27863931965983,0.0,21669.028056090137
2024-01-10 03:05:00,Intel Xeon,1.0,UL,0.125,0.4209581452605662,0.5207665266522762,0.5568830540954207,0.9844922461230616,0.0,93810.23148719872
2024-01-10 03:10:00,AMD EPYC,1.0,DL,0.625,0.7834940500615512,0.6194515440293719,0.6484046647813512,0.279639819909955,0.0,92975.49835804061
2024-01-10 03:15:00,Intel Xeon,1.0,UL,0.0,0.2769798933114484,0.290395079163297,0.2382966543493735,0.1710855427713857,0.0,88140.58982083587
2024-01-10 03:20:00,Intel Xeon,0.0,UL,0.75,0.7128128846942963,0.5854632754062945,0.4629453283844591,0.7823911955977989,0.0,17889.790117164397
2024-01-10 03:25:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.7622076323348379,0.3927470355740737,0.311002552951697,0.431215607803902,0.0,21297.396490566694
2024-01-10 03:30:00,AMD EPYC,0.1111111111111111,UL,0.125,0.50282109150595,0.7194935265146006,0.4947418428035263,0.4337168584292146,0.0,12638.95483376521
2024-01-10 03:35:00,AMD EPYC,0.4444444444444445,DLUL,0.75,0.972507180960197,0.4476309835183951,0.4105757136029138,0.7498749374687343,0.0,85832.50097700153
2024-01-10 03:40:00,Intel Xeon,0.1111111111111111,UL,0.875,0.1203836684448091,0.6934717666552599,0.6585870201866731,0.3556778389194597,0.0,55383.46171248294
2024-01-10 03:45:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.4183422240459581,0.8686347125337545,0.8468784838398096,0.3771885942971487,0.0,52314.57545254949
2024-01-10 03:50:00,AMD EPYC,0.1111111111111111,DL,1.0,0.3819757899056216,0.5305890400821807,0.4418592213923639,0.9129564782391196,0.0,56694.94279893132
2024-01-10 03:55:00,AMD EPYC,0.0,DL,0.125,0.9438346327451784,0.7177731337202105,0.4686970077855011,0.6913456728364182,1.0,51661.085938934
2024-01-10 04:00:00,Intel Xeon,0.4444444444444445,DL,0.875,0.1968096019696348,0.4266268620533548,0.3420648637189205,0.6508254127063533,0.0,78021.99365748418
2024-01-10 04:05:00,Intel Xeon,0.1111111111111111,DL,0.875,0.0818629462453836,0.6529625928390325,0.456307588237216,0.0460230115057529,0.0,14747.553154970341
2024-01-10 04:10:00,Intel Xeon,0.4444444444444445,DLUL,0.5,0.7250205170291342,0.4634512563595681,0.4096230635146143,0.7938969484742371,0.0,83730.04557642153
2024-01-10 04:15:00,AMD EPYC,0.4444444444444445,UL,0.125,0.5704759950759131,0.5503801494391121,0.5144753774047958,0.8254127063531767,0.0,44740.26365436689
2024-01-10 04:20:00,Intel Xeon,1.0,UL,1.0,0.8135002051702913,0.5417972127526861,0.4364049995925069,0.8759379689844922,0.0,16858.32646934548
2024-01-10 04:25:00,Intel Xeon,1.0,DL,0.625,0.2313295034878949,0.4478872858988473,0.4599633745727101,0.8439219609804902,0.0,94550.91659003706
2024-01-10 04:30:00,AMD EPYC,0.4444444444444445,DLUL,0.0,0.963582273286828,0.2678881599953472,0.2823536071421834,0.3476738369184593,0.0,75524.29698261265
2024-01-10 04:35:00,Intel Xeon,0.0,UL,1.0,0.9190090274928192,0.2853153370997429,0.229105520108853,0.1070535267633818,0.0,37844.365518536564
2024-01-10 04:40:00,AMD EPYC,0.0,UL,0.625,0.498768978251949,0.6321577269156005,0.4163499342306698,0.3461730865432717,0.0,70412.64992294228
2024-01-10 04:45:00,Intel Xeon,0.4444444444444445,DL,0.75,0.6879359868691014,0.4980424043480911,0.3978690251865177,0.2941470735367684,0.0,97750.54330129917
2024-01-10 04:50:00,AMD EPYC,1.0,DLUL,0.75,0.9093660237997538,0.6062288199458423,0.5672400449729175,0.3026513256628313,0.0,80015.3901619798
2024-01-10 04:55:00,AMD EPYC,0.0,DLUL,0.25,0.3401210504718916,0.4031671964339542,0.4235579590081764,0.0980490245122562,0.0,51410.22813818034
2024-01-10 05:00:00,Intel Xeon,0.4444444444444445,DLUL,0.0,0.1431575707837505,0.4243799691111437,0.3861111463037769,0.3606803401700851,0.0,55015.286496242676
2024-01-10 05:05:00,AMD EPYC,0.1111111111111111,DL,0.625,0.355098481739844,0.4229748092638937,0.3255129646387369,0.7243621810905454,0.0,66992.55361500295
2024-01-10 05:10:00,Intel Xeon,0.1111111111111111,DL,0.25,0.7607714402954452,0.2421781324572868,0.1877056977256562,0.2586293146573286,0.0,45581.454310014116
2024-01-10 05:15:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.9446040213377104,0.4245532992970813,0.2829790116028575,0.4352176088044022,0.0,82240.20377206421
2024-01-10 05:20:00,Intel Xeon,0.0,DL,0.875,0.6597250718096019,0.4289098029626068,0.2972316178600488,0.5542771385692846,0.0,84953.20036066527
2024-01-10 05:25:00,Intel Xeon,0.4444444444444445,UL,0.5,0.8117562576938859,0.4708573911809289,0.4931701502445118,0.1630815407703851,0.0,82200.50886079643
2024-01-10 05:30:00,AMD EPYC,1.0,UL,0.75,0.0277492819039803,0.4376254361541084,0.3021317558372193,0.2296148074037018,0.0,74090.21889790066
2024-01-10 05:35:00,AMD EPYC,0.0,DLUL,0.625,0.1135104636848584,0.6599782257070628,0.5494557371344604,0.264632316158079,0.0,40123.01575226809
2024-01-10 05:40:00,AMD EPYC,0.4444444444444445,UL,0.25,0.1963992613869511,0.3921811997377087,0.2593816933368056,0.5247623811905953,0.0,63380.26612239006
2024-01-10 05:45:00,Intel Xeon,1.0,UL,1.0,0.3275030775543701,0.5876098833842431,0.3877868124511422,0.7548774387193598,0.0,29232.937066380924
2024-01-10 05:50:00,AMD EPYC,0.4444444444444445,DLUL,0.125,0.8609971276159212,0.5136792555839129,0.4176156112372426,0.705352676338169,0.0,63589.42151829746
2024-01-10 05:55:00,Intel Xeon,0.0,UL,1.0,0.8823861304883053,0.4765256392579693,0.3205044206637288,0.119559779889945,0.0,18103.749922560695
2024-01-10 06:00:00,AMD EPYC,0.1111111111111111,UL,0.25,0.7120434961017644,0.5758208870186022,0.58624462330398,0.3516758379189595,0.0,59430.84877100293
2024-01-10 06:05:00,AMD EPYC,0.0,UL,0.875,0.595814526056627,0.4256246162593935,0.2861831529478725,0.551775887943972,0.0,91430.09155956158
2024-01-10 06:10:00,AMD EPYC,0.0,UL,0.75,0.6094070578580222,0.4000417971641241,0.3964102583145023,0.3656828414207105,0.0,41710.34079411978
2024-01-10 06:15:00,AMD EPYC,0.0,DL,0.0,0.3708965941731637,0.4224723757588802,0.4373596621922675,0.7018509254627314,0.0,44078.56324722146
2024-01-10 06:20:00,AMD EPYC,0.1111111111111111,UL,0.625,0.0420599097250718,0.5006778626239461,0.4085691188393894,0.439719859929965,0.0,72732.21522662265
2024-01-10 06:25:00,AMD EPYC,0.0,UL,0.5,0.3232457940090275,0.2194669880994902,0.150863287197362,0.8554277138569284,0.0,29647.35593238137
2024-01-10 06:30:00,Intel Xeon,0.1111111111111111,UL,0.75,0.9611715223635616,0.4491871278313344,0.3059277905043086,0.584792396198099,0.0,51619.83656741748
2024-01-10 06:35:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.6926036109971276,0.5676962821234147,0.5934069197869238,0.3486743371685843,0.0,15991.411843597345
2024-01-10 06:40:00,AMD EPYC,1.0,UL,0.25,0.4156750102585145,0.4688892599715564,0.4308197416841374,0.9119559779889944,0.0,48172.996086350555
2024-01-10 06:45:00,AMD EPYC,0.1111111111111111,DL,0.5,0.7760566270004103,0.4885029257527336,0.3240326689291946,0.4702351175587793,0.0,11336.471807202646
2024-01-10 06:50:00,AMD EPYC,0.1111111111111111,UL,1.0,0.3887977020927369,0.5357594117178581,0.4843722233750845,0.8819409704852426,0.0,83365.52154994734
2024-01-10 06:55:00,Intel Xeon,0.1111111111111111,UL,0.875,0.75451374640952,0.4844127301073979,0.3198429098369107,0.96048024012006,0.0,57064.88967014232
2024-01-10 07:00:00,Intel Xeon,0.1111111111111111,UL,0.625,0.4739946655724251,0.2485245324349551,0.2276951605988595,0.7758879439719859,0.0,98471.20993744418
2024-01-10 07:05:00,Intel Xeon,0.0,DL,0.75,0.928959786622897,0.6731983385167654,0.6745019999133587,0.3286643321660831,0.0,29305.706586659773
2024-01-10 07:10:00,Intel Xeon,0.1111111111111111,DLUL,0.0,0.3877205580631924,0.8324446459861486,0.6959124469192286,0.7613806903451725,0.0,51560.27137437722
2024-01-10 07:15:00,Intel Xeon,0.1111111111111111,DL,0.25,0.7447168649979483,0.6823808721377853,0.5332573081752434,0.0025012506253128,0.0,21982.261261187843
2024-01-10 07:20:00,Intel Xeon,1.0,UL,0.5,0.5816064833812065,0.4427808398310439,0.3260971130028087,0.6378189094547273,0.0,78496.16193675976
2024-01-10 07:25:00,AMD EPYC,1.0,UL,0.75,0.5236971686499795,0.3502001310240253,0.2836648482262008,0.6483241620810405,0.0,40675.0108709523
2024-01-10 07:30:00,AMD EPYC,0.0,UL,0.25,0.3097045547804677,0.6808578577287088,0.6827893007427448,0.0040020010005004,0.0,40594.6665530586
2024-01-10 07:35:00,AMD EPYC,0.4444444444444445,UL,0.125,0.7552318424292163,0.491932164511185,0.3789717576529914,0.9394697348674336,0.0,92635.6936459688
2024-01-10 07:40:00,Intel Xeon,0.1111111111111111,DL,0.25,0.4741485432909314,0.6003820807452948,0.4738246114698894,0.7103551775887944,0.0,16629.016152835713
2024-01-10 07:45:00,AMD EPYC,0.4444444444444445,UL,0.625,0.3351969634796881,0.335545929867559,0.3502275542682864,0.9299649824912456,0.0,64981.96727580907
2024-01-10 07:50:00,AMD EPYC,0.1111111111111111,DL,0.25,0.0026159212146081,0.542718382087149,0.3532041380913087,0.4407203601800902,0.0,59182.83047013647
2024-01-10 07:55:00,AMD EPYC,1.0,UL,0.875,0.4778416085350841,0.5256150828510953,0.47154366811746,0.0320160080040021,0.0,89621.6537527653
2024-01-10 08:00:00,Intel Xeon,0.0,UL,0.25,0.8751538777185064,0.663088651845729,0.427441012798943,0.6123061530765384,0.0,25364.01390306855
2024-01-10 08:05:00,Intel Xeon,0.0,DL,0.25,0.8879770209273697,0.5849885158654101,0.3701918699388784,0.6723361680840421,0.0,35058.95664747585
2024-01-10 08:10:00,Intel Xeon,0.4444444444444445,DL,0.75,0.5813500205170291,0.4953061899178866,0.3927628514913176,0.7948974487243623,0.0,76209.63336808636
2024-01-10 08:15:00,Intel Xeon,1.0,DL,0.25,0.1745999179318834,0.7329593978028226,0.5194101981983051,0.6938469234617308,0.0,16872.769952437484
2024-01-10 08:20:00,AMD EPYC,0.1111111111111111,UL,0.875,0.7341505949938449,0.4352320862712902,0.2929703524390027,0.5522761380690346,0.0,49295.785990957804
2024-01-10 08:25:00,AMD EPYC,0.0,DL,0.625,0.6082273286828067,0.6836310594191134,0.6497787410627662,0.68184092046023,0.0,41479.38204988575
2024-01-10 08:30:00,Intel Xeon,1.0,UL,0.875,0.5463171932704145,0.5501475723734667,0.5154315430347342,0.2611305652826414,0.0,41832.409495262305
2024-01-10 08:35:00,Intel Xeon,1.0,DLUL,0.0,0.0120537546163315,0.5744842366132695,0.5809570294916506,0.7618809404702351,0.0,22106.57103466053
2024-01-10 08:40:00,AMD EPYC,0.0,DLUL,0.375,0.3950041034058268,0.8819998412037268,0.6345959732163688,0.6993496748374188,0.0,18376.347364223453
2024-01-10 08:45:00,AMD EPYC,0.0,DLUL,0.625,0.3019080837094788,0.1771614269969774,0.1714278389216516,0.2526263131565782,0.0,17700.996424114583
2024-01-10 08:50:00,AMD EPYC,1.0,DL,1.0,0.7732355354944604,0.2807980194409752,0.3326338832893672,0.9719859929964982,0.0,33630.1557239244
2024-01-10 08:55:00,AMD EPYC,0.4444444444444445,DL,0.875,0.4606585966352072,0.6341088356767851,0.5294122665610679,0.864432216108054,0.0,22544.996465930013
2024-01-10 09:00:00,Intel Xeon,0.0,DLUL,0.25,0.4891259745588838,0.5983844002203597,0.5095438155624713,0.9329664832416208,0.0,91707.0483558236
2024-01-10 09:05:00,Intel Xeon,1.0,DL,0.0,0.5171830118998769,0.4899258723819993,0.3267449674418448,0.0205102551275637,0.0,18667.08045014696
2024-01-10 09:10:00,AMD EPYC,0.4444444444444445,UL,0.0,0.4831247435371358,0.6265387925589672,0.6132679368325243,0.5962981490745374,0.0,63423.923446119254
2024-01-10 09:15:00,Intel Xeon,0.0,DL,1.0,0.0452400492408699,0.3183249161661334,0.2800028228144392,0.6353176588294147,0.0,75179.85215281078
2024-01-10 09:20:00,Intel Xeon,0.0,UL,0.5,0.8119101354123923,0.7417036918204167,0.5627472604757171,0.8564282141070536,0.0,62665.76788704939
2024-01-10 09:25:00,Intel Xeon,0.1111111111111111,DL,0.75,0.3377615921214608,0.663334589793095,0.6137214174881872,0.294647323661831,0.0,87437.44407523925
2024-01-10 09:30:00,AMD EPYC,1.0,DL,0.625,0.5415469839967173,0.7045055196654382,0.6037829870527032,0.4672336168084041,0.0,68699.09486067569
2024-01-10 09:35:00,Intel Xeon,0.0,DL,0.625,0.2715428805908904,0.255401012890207,0.3070162409892105,0.8094047023511757,0.0,39523.28326485435
2024-01-10 09:40:00,AMD EPYC,1.0,DL,0.375,0.8914649158801805,0.6193051137645106,0.5142595062139468,0.7638819409704853,0.0,39016.36513671028
2024-01-10 09:45:00,AMD EPYC,0.0,DL,1.0,0.3882847763643824,0.4724626390180633,0.4972119675304359,0.1710855427713857,0.0,70174.85816578471
2024-01-10 09:50:00,Intel Xeon,1.0,DLUL,0.125,0.845814526056627,0.8013020094842654,0.6644234083472865,0.9124562281140572,0.0,41492.85538827311
2024-01-10 09:55:00,AMD EPYC,0.4444444444444445,UL,0.75,0.8825913007796471,0.5082594136338454,0.4257232381581392,0.9484742371185592,0.0,88356.27253305588
2024-01-10 10:00:00,AMD EPYC,1.0,DL,0.75,0.3825400082068116,0.3499016724087367,0.2320372350019906,0.7598799399699849,0.0,95919.5460606021
2024-01-10 10:05:00,AMD EPYC,0.1111111111111111,UL,0.375,0.1209991793188346,0.5526898547309417,0.56185809975981,0.1845922961480741,0.0,32863.364287376964
2024-01-10 10:10:00,AMD EPYC,0.1111111111111111,UL,0.125,0.3963377102995486,0.2389760761910618,0.2815496799720014,0.0370185092546273,0.0,47894.74458165552
2024-01-10 10:15:00,Intel Xeon,0.1111111111111111,UL,0.75,0.875,0.6179849497984974,0.3905235545416093,0.2321160580290144,0.0,37326.0180490348
2024-01-10 10:20:00,AMD EPYC,0.0,DLUL,0.25,0.2085043085761181,0.4136569552594761,0.2729254391446611,0.8579289644822412,0.0,19674.82482642308
2024-01-10 10:25:00,AMD EPYC,0.1111111111111111,UL,0.875,0.7869819450143619,0.4476368263699911,0.3587545730667862,0.1350675337668834,0.0,41612.798852690496
2024-01-10 10:30:00,Intel Xeon,1.0,DL,0.5,0.5726302831350021,0.5065684040907552,0.3695830387535475,0.9289644822411204,0.0,52959.93500721375
2024-01-10 10:35:00,AMD EPYC,0.0,DLUL,0.125,0.2717993434550677,0.4290816347935973,0.3391990695272195,0.2341170585292646,1.0,27373.512729745147
2024-01-10 10:40:00,AMD EPYC,0.1111111111111111,DLUL,1.0,0.0797086581862946,0.6965158689315727,0.4979126839591062,0.0315157578789395,0.0,56808.09221643151
2024-01-10 10:45:00,Intel Xeon,0.4444444444444445,UL,0.75,0.4150082068116536,0.4333423471294937,0.4253833637018862,0.6618309154577289,0.0,51690.69604526171
2024-01-10 10:50:00,Intel Xeon,1.0,DL,0.875,0.8250410340582683,0.5435396100638444,0.3444170827041731,0.9369684842421212,0.0,88633.90304996593
2024-01-10 10:55:00,AMD EPYC,0.0,UL,0.375,0.2082478457119409,0.5494274321895046,0.5560262171945826,0.6538269134567285,0.0,93310.17690520128
2024-01-10 11:00:00,AMD EPYC,0.0,UL,1.0,0.4533750512925728,0.478008267148261,0.3409954093181573,0.1600800400200099,0.0,10417.318862576627
2024-01-10 11:05:00,Intel Xeon,0.4444444444444445,DLUL,0.875,0.6666495691423882,0.3635803880862142,0.3335858655249132,0.3046523261630816,0.0,54361.20637012995
2024-01-10 11:10:00,Intel Xeon,0.1111111111111111,DL,0.375,0.7135822732868281,0.1582022962513683,0.1740728518793136,0.8799399699849926,0.0,82626.9020765938
2024-01-10 11:15:00,Intel Xeon,0.1111111111111111,DLUL,0.5,0.935986869101354,0.6247471586194052,0.4794974940665877,0.984992496248124,0.0,55027.6060430201
2024-01-10 11:20:00,AMD EPYC,1.0,UL,0.75,0.6936294624538367,0.3293929751553037,0.3020022092558565,0.9444722361180592,0.0,94036.03687652024
2024-01-10 11:25:00,AMD EPYC,1.0,UL,0.625,0.4833299138284776,0.7492421943305976,0.6349196554482898,0.0600300150075037,0.0,50657.10456027648
2024-01-10 11:30:00,AMD EPYC,0.4444444444444445,UL,0.875,0.1999897414854329,0.3869642307145916,0.2646448871778537,0.0315157578789395,0.0,27054.414989906672
2024-01-10 11:35:00,AMD EPYC,0.4444444444444445,UL,0.25,0.9292162494870744,0.6471793922047865,0.5286741640572988,0.9334667333666832,0.0,98672.83112431326
2024-01-10 11:40:00,Intel Xeon,0.4444444444444445,UL,0.0,0.0429831760361099,0.4901558875510214,0.4962858813258648,0.9199599799899948,0.0,34166.5948137718
2024-01-10 11:45:00,AMD EPYC,0.1111111111111111,DL,0.0,0.8367870332375872,0.6903865625494587,0.7083657736696474,0.2366183091545772,0.0,47771.93079406201
2024-01-10 11:50:00,Intel Xeon,0.1111111111111111,DLUL,0.75,0.9302933935166188,0.5245337206387319,0.34869177109442,0.1220610305152576,0.0,38072.015460586306
2024-01-10 11:55:00,AMD EPYC,0.0,DLUL,0.0,0.7068629462453837,0.5384475258010055,0.3902664443019542,0.9739869934967484,0.0,26947.46236780041
2024-01-10 12:00:00,AMD EPYC,1.0,UL,0.75,0.9470147722609766,0.3128827985152433,0.2991198418948223,0.3091545772886443,0.0,78869.82263466316
2024-01-10 12:05:00,AMD EPYC,0.4444444444444445,UL,0.0,0.974097250718096,0.5769990334392349,0.4611476922430323,0.0965482741370686,0.0,28549.24488311522
2024-01-10 12:10:00,Intel Xeon,0.0,UL,0.125,0.0448810012310217,0.6002541513507473,0.4082900765649507,0.9544772386193096,0.0,84897.2503803995
2024-01-10 12:15:00,Intel Xeon,0.0,UL,0.75,0.0254411161263849,0.4962540325005286,0.329372959400496,0.0195097548774387,0.0,82359.75436847843
2024-01-10 12:20:00,AMD EPYC,0.0,DL,0.875,0.9512207632334838,0.6238313932756446,0.6207130231507968,0.750375187593797,0.0,79575.68143609176
2024-01-10 12:25:00,AMD EPYC,0.0,DL,0.25,0.1112535904800984,0.5288830980538568,0.4628886610012236,0.5202601300650325,0.0,53872.85125279221
2024-01-10 12:30:00,Intel Xeon,0.0,DL,0.0,0.333042675420599,0.6396298543376109,0.4972580354823855,0.5807903951975988,0.0,48373.727119369876
2024-01-10 12:35:00,Intel Xeon,0.0,DL,1.0,0.3937730816577759,0.4886693663058974,0.4675796642865005,0.7548774387193598,0.0,17266.24582997197
2024-01-10 12:40:00,AMD EPYC,0.4444444444444445,UL,1.0,0.3188859253180139,0.6252387330546387,0.6024928360585633,0.0535267633816909,0.0,62693.87588003987
2024-01-10 12:45:00,Intel Xeon,0.1111111111111111,UL,0.75,0.6244870742716455,0.5086420123188488,0.4315700628470177,0.8104052026013007,0.0,61678.706503081325
2024-01-10 12:50:00,Intel Xeon,0.0,DL,0.625,0.4371153057037341,0.7557798986805739,0.5529254716916463,0.0095047523761881,0.0,43070.75181954654
2024-01-10 12:55:00,AMD EPYC,1.0,DLUL,0.375,0.8999281903980304,0.4259775272920751,0.3246881675936472,0.9079539769884944,0.0,92438.9528396223
2024-01-10 13:00:00,Intel Xeon,0.1111111111111111,UL,0.375,0.4510155929421419,0.4594122129836433,0.3329499070019125,0.6698349174587295,0.0,15294.774349848412
2024-01-10 13:05:00,Intel Xeon,0.0,UL,0.875,0.6994255231842429,0.3808800769486518,0.3383593774755262,0.0985492746373186,0.0,64638.28518243025
2024-01-10 13:10:00,AMD EPYC,0.1111111111111111,DL,0.75,0.7195835043085761,0.4188541595998285,0.3508724987495445,0.7383691845922962,0.0,72186.4153120922
2024-01-10 13:15:00,AMD EPYC,0.1111111111111111,UL,1.0,0.213120640131309,0.4008637395143112,0.3373963617777942,0.2816408204102052,0.0,17914.08538244807
2024-01-10 13:20:00,AMD EPYC,0.0,DLUL,0.625,0.1583401723430447,0.7560414947195119,0.6417639619913975,0.5067533766883443,0.0,38549.67931011606
2024-01-10 13:25:00,AMD EPYC,0.1111111111111111,DLUL,0.75,0.0429318834632745,0.7605591015848568,0.6666507659744934,0.9014507253626812,0.0,40294.15545671919
2024-01-10 13:30:00,Intel Xeon,0.4444444444444445,DLUL,0.625,0.8401210504718917,0.4559102967934427,0.3235959532095768,0.2926463231615808,0.0,94673.80239586682
2024-01-10 13:35:00,Intel Xeon,0.0,DL,0.25,0.9620434961017644,0.6682856591477397,0.5293090420071141,0.9749874937468734,0.0,11784.784234750985
2024-01-10 13:40:00,Intel Xeon,0.0,UL,1.0,0.3726405416495691,0.4500612530123188,0.287644761770272,0.5342671335667835,0.0,52776.01597792607
2024-01-10 13:45:00,Intel Xeon,0.0,DL,0.375,0.947168649979483,0.5319723306208102,0.5280115818358836,0.2791395697848924,0.0,30901.514266785314
2024-01-10 13:50:00,AMD EPYC,0.1111111111111111,DL,0.125,0.7859048009848174,0.6839103137962272,0.4922121795621935,0.2681340670335168,0.0,94786.51173151
2024-01-10 13:55:00,Intel Xeon,0.0,DL,0.0,0.9708658186294624,0.4401699883056011,0.4792961765785817,0.0100050025012508,0.0,63845.3906172599
2024-01-10 14:00:00,AMD EPYC,0.4444444444444445,DL,0.5,0.62669265490357,0.3344610426891501,0.3635768477361359,0.2776388194097048,0.0,27444.711137678933
2024-01-10 14:05:00,AMD EPYC,0.1111111111111111,DL,0.375,0.3136027903159622,0.5372131847425292,0.4930384426469788,0.7933966983491747,0.0,30302.24410324048
2024-01-10 14:10:00,Intel Xeon,0.4444444444444445,DL,0.375,0.1065346737792367,0.3609653545830388,0.2726756484888745,0.5897948974487244,0.0,90365.29528559107
2024-01-10 14:15:00,AMD EPYC,0.1111111111111111,DL,0.0,0.5945835043085761,0.4772286099351921,0.3019714950225265,0.6083041520760379,0.0,65443.75969813008
2024-01-10 14:20:00,Intel Xeon,0.1111111111111111,UL,0.125,0.385412392285597,0.5174754054309869,0.4345232788393292,0.6248124062031015,0.0,57308.18641859192
2024-01-10 14:25:00,Intel Xeon,0.0,DL,0.125,0.7563089864587608,0.5661403699876673,0.4838998896344876,0.2201100550275139,0.0,61195.20053787744
2024-01-10 14:30:00,Intel Xeon,0.1111111111111111,DL,0.0,0.3715121050471891,0.5677839037603397,0.5419091730918639,0.3521760880440221,0.0,70026.18901947566
2024-01-10 14:35:00,AMD EPYC,1.0,UL,0.625,0.1667008617152236,0.5145977387136642,0.3319285625339441,0.6783391695847925,0.0,37995.83292952675
2024-01-10 14:40:00,AMD EPYC,1.0,DL,1.0,0.8129359868691014,0.5907457995585975,0.5047544422258183,0.6433216608304153,0.0,39833.19009747557
2024-01-10 14:45:00,AMD EPYC,0.0,DLUL,0.75,0.7673881821912187,0.6875261200209666,0.6507243349213738,0.5567783891945974,0.0,14129.68090338049
2024-01-10 14:50:00,Intel Xeon,1.0,DL,0.0,0.7435371358227328,0.5897992867801971,0.483161335587837,0.0690345172586293,0.0,15692.27091206575
2024-01-10 14:55:00,AMD EPYC,1.0,DL,0.0,0.3714095199015182,0.6179905768787028,0.511414583828328,0.613806903451726,0.0,62379.91794689725
2024-01-10 15:00:00,Intel Xeon,1.0,DL,0.375,0.0329811243331965,0.349788180035157,0.3661186337677884,0.855927963981991,0.0,22978.826257909423
2024-01-10 15:05:00,Intel Xeon,0.0,UL,0.75,0.4009027492819039,0.503719023507688,0.4238851277457447,0.6463231615807905,0.0,50967.24427412532
2024-01-10 15:10:00,AMD EPYC,1.0,UL,0.375,0.0917624128026261,0.5302196842020797,0.4873852808630442,0.3821910955477738,0.0,42671.153963217745
2024-01-10 15:15:00,Intel Xeon,0.4444444444444445,DL,0.25,0.3979277800574476,0.7931841356647854,0.746925931650632,0.6558279139569785,0.0,78784.15732395287
2024-01-10 15:20:00,AMD EPYC,1.0,DL,0.125,0.3178600738613049,0.1704024696705186,0.2127341711601353,0.1480740370185094,0.0,16380.059266178325
2024-01-10 15:25:00,AMD EPYC,0.4444444444444445,DLUL,0.625,0.4562987279441936,0.5951199757383555,0.5601403998680025,0.742871435717859,0.0,26966.54769391439
2024-01-10 15:30:00,Intel Xeon,0.1111111111111111,DLUL,0.375,0.4356278210915059,0.5487563843624681,0.3782153274479237,0.5927963981990996,0.0,34014.95702544037
2024-01-10 15:35:00,Intel Xeon,0.4444444444444445,UL,0.75,0.4152133771029954,0.5742696498785006,0.5436916987220917,0.4862431215607805,0.0,31277.158246340274
2024-01-10 15:40:00,Intel Xeon,1.0,UL,0.875,0.5063089864587608,0.2850720077835665,0.1854949506352717,0.4452226113056527,1.0,69244.94820699818
2024-01-10 15:45:00,AMD EPYC,0.0,UL,0.25,0.2412289700451374,0.4999719909122126,0.4854263751395853,0.6713356678339171,0.0,61958.9651230502
2024-01-10 15:50:00,AMD EPYC,0.1111111111111111,DLUL,0.5,0.6701887566680345,0.7311891040120506,0.5674285423969467,0.6288144072036019,0.0,86337.93550998738
2024-01-10 15:55:00,AMD EPYC,0.0,UL,1.0,0.6423368896183833,0.3140262514641669,0.2402875246832283,0.8679339669834918,0.0,67041.17689036959
2024-01-10 16:00:00,Intel Xeon,0.4444444444444445,DL,0.625,0.7372794419368076,0.5713912085249647,0.5903596073094475,0.1745872936468235,0.0,70722.48279061595
2024-01-10 16:05:00,Intel Xeon,0.4444444444444445,UL,0.5,0.7210709889208042,0.3921097820756279,0.4250381654821961,0.4887443721860931,0.0,28349.395118522934
2024-01-10 16:10:00,AMD EPYC,0.1111111111111111,DL,0.25,0.0937628231432088,0.7038974211957205,0.5270978939203952,0.1865932966483241,0.0,79231.12328255309
2024-01-10 16:15:00,Intel Xeon,1.0,DL,0.5,0.2054780467788264,0.5882274836890607,0.5105756991911652,0.0450225112556279,0.0,90940.37777889696
2024-01-10 16:20:00,Intel Xeon,0.0,DL,0.625,0.3080631924497332,0.5379385102073697,0.427469162168567,0.5682841420710356,0.0,46863.169045729774
2024-01-10 16:25:00,AMD EPYC,1.0,DL,0.5,0.5831965531391055,0.3700469542398473,0.2576131614042588,0.9494747373686844,0.0,21474.41728360488
2024-01-10 16:30:00,Intel Xeon,0.1111111111111111,DL,1.0,0.0057960607304062,0.4523779013254477,0.3676466258739378,0.0940470235117558,0.0,72200.88849124835
2024-01-10 16:35:00,Intel Xeon,0.0,DL,0.875,0.3354021337710299,0.4226423298200717,0.4074435364922095,0.6938469234617308,0.0,61982.45088126614
2024-01-10 16:40:00,Intel Xeon,1.0,DL,0.75,0.3971583914649158,0.351825126434478,0.2416792775384851,0.5812906453226614,0.0,30748.01933703234
2024-01-10 16:45:00,AMD EPYC,1.0,DL,0.75,0.0646286417726713,0.4515899095735554,0.3470584010234735,0.9374687343671836,0.0,74363.97933267412
2024-01-10 16:50:00,AMD EPYC,0.0,DLUL,0.625,0.2407673368896184,0.2037814872975041,0.145023215973842,0.0705352676338169,0.0,56237.79793330672
2024-01-10 16:55:00,AMD EPYC,0.0,UL,0.25,0.5886335658596635,0.572206078451988,0.3865189633730392,0.0305152576288145,0.0,93827.2661439894
2024-01-10 17:00:00,Intel Xeon,1.0,DLUL,0.5,0.6624948707427165,0.4151564552698431,0.2768192550351872,0.2611305652826414,0.0,61171.0194934349
