mcs_dl_i,mcs_ul_i,dl_kbps_i,ul_kbps_i,cpu_set,cpu_i,explode
0.39285714285714285,0.8214285714285714,0.707658755405441,0.997234488119459,Core 4-7,0.8174927944736924,0.0
0.8928571428571428,0.6428571428571428,0.8872924612160096,0.9312972128091694,Core 0-3,0.835206840623306,0.0
0.10714285714285714,0.8928571428571428,0.9905712488528422,0.9880322975075411,Core 4-7,0.915381460763103,0.0
0.14285714285714285,0.8928571428571428,0.8708580050024601,0.9077934038080888,Core 4-7,0.9313540912762867,0.0
0.42857142857142855,0.0,0.966559011396545,0.8500014716794222,Core 0-3,0.28104777105580164,0.0
0.9999999999999999,0.5357142857142857,0.7412196471690089,0.5896831705852992,Core 4-7,0.7721960019309514,0.0
0.5,0.75,0.5714534909197184,0.5744886381590035,Core 4-7,0.48737763096353,0.0
0.8571428571428571,0.5714285714285714,0.9614105022313402,0.9322375733177968,Core 4-7,0.8554107205630977,1.0
0.7857142857142857,0.8571428571428571,0.9715318126779036,0.947664155022869,Core 0-3,0.7341340586028928,0.0
0.5357142857142857,0.6071428571428571,0.9596604643294773,0.9815127699665014,Core 0-3,0.5730524944043639,0.0
0.3214285714285714,0.35714285714285715,0.7904430079655924,0.9245490302127652,Core 4-7,0.49715840429539265,0.0
0.8571428571428571,0.6071428571428571,0.693261599521851,0.8272161887107623,Core 4-7,0.5860532354368834,0.0
0.7857142857142857,0.2142857142857143,0.7304694084898575,0.827994680412582,Core 4-7,0.5598779572594342,0.0
0.5357142857142857,0.6071428571428571,0.9257868983375912,0.9339589274677909,Core 0-3,0.860463003363267,0.0
0.39285714285714285,0.8928571428571428,0.99580553431781,0.9652696810080668,Core 0-3,0.6990522428854998,0.0
0.5714285714285714,0.25,0.8453654360048126,0.936128086421016,Core 4-7,0.5247060717857807,0.0
0.5357142857142857,0.17857142857142855,0.9978510298544261,0.8981385511439319,Core 4-7,0.7478587864158428,0.0
0.39285714285714285,0.2142857142857143,0.9389907974394551,0.9090920752608278,Core 0-3,0.7454522117122692,0.0
0.25,0.7857142857142857,0.8185436703563116,0.6910498661137201,Core 4-7,0.6700706651129157,0.0
0.6785714285714285,0.75,0.9015381425029909,0.8511342828504016,Core 4-7,0.8516573004601926,0.0
0.07142857142857142,0.3214285714285714,0.9609354536374057,0.9609728650535867,Core 0-3,0.7708130235786609,0.0
0.5357142857142857,0.35714285714285715,0.8574605523665573,0.750177254972219,Core 4-7,0.7604025207113947,0.0
0.42857142857142855,0.8571428571428571,0.8889215993273425,0.6827320365358613,Core 4-7,0.33390827106700666,0.0
0.7857142857142857,0.42857142857142855,0.8617165786158154,0.7273947509648793,Core 0-3,0.642865575270276,0.0
0.9642857142857143,0.2857142857142857,0.8829569967727242,0.9687414106663168,Core 4-7,0.7833123422398814,0.0
0.6428571428571428,0.2142857142857143,0.9291467564440576,0.6364529309170721,Core 0-3,0.7461322064389888,0.0
0.25,0.2857142857142857,0.8553612826283701,0.28652911709448925,Core 0-3,0.7069719748457839,0.0
0.75,0.42857142857142855,0.6563106861091705,0.5545694001167334,Core 0-3,0.7881330062155514,0.0
0.14285714285714285,0.8928571428571428,0.3115408384809324,0.9644723918971347,Core 4-7,0.7574421175540899,0.0
0.6785714285714285,0.07142857142857142,0.5090530413500518,0.4122917878303445,Core 4-7,0.8029605407212417,0.0
0.25,0.07142857142857142,0.8866485958292059,0.5823523677133529,Core 4-7,0.7500070718102734,0.0
0.8214285714285714,0.0,0.9099182706507201,0.5998385792597651,Core 4-7,0.7975158695348581,0.0
0.39285714285714285,0.7142857142857143,0.9728501867658752,0.8647407244211613,Core 0-3,0.7911838384469123,0.0
0.0,0.6785714285714285,0.7494202340523128,0.6834607969658484,Core 0-3,0.6951576543310203,0.0
0.8571428571428571,0.03571428571428571,0.5884825377650151,0.8749559433965193,Core 0-3,0.7026949378944152,0.0
0.7142857142857143,0.8571428571428571,0.8643997045516063,0.9224345777609233,Core 4-7,0.7179871585270662,1.0
0.6785714285714285,0.07142857142857142,0.9445263489945865,0.8753034962498691,Core 0-3,0.5011376547150316,0.0
0.17857142857142855,0.5,0.9727779137650032,0.5812505124859717,Core 0-3,0.4370750103400167,0.0
0.75,0.8214285714285714,0.8665169156623802,0.44171205989396145,Core 4-7,0.7750700425323591,0.0
0.6071428571428571,0.17857142857142855,0.8619445738359197,0.8824392578923759,Core 4-7,0.7819586780669826,0.0
0.25,0.42857142857142855,0.8656289445810932,0.9639597665431616,Core 0-3,0.7034769367644234,0.0
0.2142857142857143,0.7142857142857143,0.9575929993079526,0.7811435577036907,Core 4-7,0.7557180162515383,0.0
0.0,0.0,0.9338087503663204,0.8429165726924734,Core 4-7,0.7945254243880228,0.0
0.7142857142857143,0.6785714285714285,0.8173348775591764,0.93777849969207,Core 4-7,0.7662432007083758,0.0
0.5357142857142857,0.6428571428571428,0.8927874098081279,0.8257477466281615,Core 0-3,0.7823682022048584,0.0
0.39285714285714285,0.0,0.9014424583760461,0.8422796749611632,Core 0-3,0.4906959984352016,0.0
0.17857142857142855,0.9642857142857143,0.8792710466329428,0.6720676913462771,Core 0-3,0.9105847405533856,0.0
0.6785714285714285,0.7142857142857143,0.7451934976024748,0.7242322660038079,Core 0-3,0.7514454230786194,0.0
0.03571428571428571,0.75,0.7728123171993437,0.9995473276825722,Core 0-3,0.8289319985699014,0.0
0.9999999999999999,0.03571428571428571,0.8656559139431315,0.660935754509431,Core 0-3,0.7854392655329727,0.0
0.4642857142857143,0.5,0.7149837398839667,0.9443194172074858,Core 0-3,0.5420647418373843,0.0
0.10714285714285714,0.4642857142857143,0.9295130647328447,0.814692089436803,Core 0-3,0.6022717342287479,0.0
0.0,0.6428571428571428,0.7338330167901941,0.6841499335947512,Core 4-7,0.6285076459560263,0.0
0.7857142857142857,0.35714285714285715,0.9167321779616391,0.0863882064691821,Core 4-7,0.8542693527530457,0.0
0.6071428571428571,0.5,0.7246626054910021,0.8142019689478166,Core 0-3,0.5545221939455819,0.0
0.42857142857142855,0.17857142857142855,0.4698369715682771,0.9859874694720376,Core 4-7,0.4994002303680629,0.0
0.03571428571428571,0.6785714285714285,0.8143595596463262,0.9842600564427431,Core 4-7,0.7654083190756509,0.0
0.2857142857142857,0.2857142857142857,0.9291357286914341,0.728155454258119,Core 0-3,0.9222536479958537,0.0
0.7142857142857143,0.14285714285714285,0.5651382473497277,0.46381052413109236,Core 0-3,0.575907922030138,0.0
0.03571428571428571,0.6785714285714285,0.84898771985917,0.8857594216610989,Core 0-3,0.886965003949794,0.0
0.9285714285714285,0.03571428571428571,0.6917262058243214,0.9988097184322229,Core 4-7,0.8057748294709652,0.0
0.8571428571428571,0.17857142857142855,0.3811131863399242,0.9214070438697741,Core 4-7,0.6447396348860511,0.0
0.2857142857142857,0.8928571428571428,0.8753437506699615,0.5666172840271717,Core 0-3,0.48525301149693206,0.0
0.0,0.6071428571428571,0.9959955740258095,0.4223821473196818,Core 0-3,0.6576795076836639,0.0
0.35714285714285715,0.9642857142857143,0.8702197214438703,0.4412008532535674,Core 4-7,0.5846280593955905,0.0
0.07142857142857142,0.9999999999999999,0.9293093413885452,0.7591963542476317,Core 0-3,0.8602696781435061,0.0
0.6785714285714285,0.7857142857142857,0.9995306802425008,0.9583239077241303,Core 0-3,0.7023599579344466,0.0
0.7857142857142857,0.6428571428571428,0.8168820782959838,0.8525955953324995,Core 4-7,0.7721754144481167,0.0
0.8928571428571428,0.2857142857142857,0.8786568941489692,0.7067036651222065,Core 4-7,0.7730098682095653,0.0
0.10714285714285714,0.9285714285714285,0.9003065170033488,0.9809107043384702,Core 0-3,0.6099379059137623,0.0
0.6071428571428571,0.7142857142857143,0.9548586497354805,0.9140556160321756,Core 4-7,0.7172494880981999,0.0
0.7857142857142857,0.8214285714285714,0.5219768021978288,0.40522777116004716,Core 4-7,0.8368038348087733,0.0
0.17857142857142855,0.9285714285714285,0.87955768828699,0.9371523535711608,Core 0-3,0.6962782114175666,0.0
0.07142857142857142,0.17857142857142855,0.9768005512377129,0.7185767809638117,Core 0-3,0.6684700308838283,0.0
0.75,0.4642857142857143,0.7328503513969691,0.48757480400861053,Core 0-3,0.7987891519227868,0.0
0.35714285714285715,0.9642857142857143,0.9806346174858616,0.8799154217457297,Core 0-3,0.489859772777902,0.0
0.5,0.8928571428571428,0.9903457453400855,0.2894064151783897,Core 0-3,0.24355141169502098,0.0
0.75,0.8214285714285714,0.8166428030933173,0.6171133778747637,Core 0-3,0.7467296662875398,0.0
0.9642857142857143,0.9999999999999999,0.476483262035877,0.9173366918917651,Core 0-3,0.8395679621907446,0.0
0.14285714285714285,0.42857142857142855,0.7283602958548361,0.1559998669222007,Core 4-7,0.927555669578203,0.0
0.6785714285714285,0.35714285714285715,0.9997360317211832,0.9583976349714713,Core 0-3,0.7343409355145265,0.0
0.3214285714285714,0.39285714285714285,0.938440330775882,0.840185435062563,Core 4-7,0.8153799084377584,0.0
0.39285714285714285,0.6428571428571428,0.9897858180005918,0.9923985956779309,Core 0-3,0.8738545954951816,0.0
0.5,0.6428571428571428,0.7395121564187921,0.9397552155831963,Core 0-3,0.7115343653543084,0.0
0.5714285714285714,0.7142857142857143,0.9537624973520613,0.7713326965192342,Core 0-3,0.6097124800393976,1.0
0.3214285714285714,0.9285714285714285,0.8234621319932802,0.7722149378208238,Core 0-3,0.5925972823880269,0.0
0.17857142857142855,0.8928571428571428,0.7891501175717324,0.991979426968072,Core 0-3,0.664129851465776,0.0
0.6071428571428571,0.6428571428571428,0.4147045924199013,0.8110408258725552,Core 0-3,0.8887508163061262,0.0
0.42857142857142855,0.8214285714285714,0.676432463844159,0.9530782613989308,Core 4-7,0.8285229217586522,0.0
0.07142857142857142,0.8928571428571428,0.658573176091894,0.966018305638251,Core 0-3,0.6754851134560373,0.0
0.8214285714285714,0.42857142857142855,0.5016690149365357,0.9774221138086892,Core 0-3,0.8655154525028141,0.0
0.3214285714285714,0.9642857142857143,0.888655596178231,0.9824151101343872,Core 0-3,0.7684759679881416,0.0
0.4642857142857143,0.4642857142857143,0.3886861274603848,0.5429923323494328,Core 4-7,0.6757050869465075,0.0
0.17857142857142855,0.8214285714285714,0.8973436630610865,0.6744334861873169,Core 4-7,0.7317156555990766,0.0
0.07142857142857142,0.6071428571428571,0.9912242937588636,0.7711084595178932,Core 0-3,0.7619154012677921,0.0
0.5357142857142857,0.39285714285714285,0.970552500465031,0.9880782348461483,Core 0-3,0.7261872180222557,0.0
0.2142857142857143,0.10714285714285714,0.7688947438717004,0.9724400858212727,Core 0-3,0.9209803112875122,0.0
0.6785714285714285,0.3214285714285714,0.9364691954561264,0.9707056145204509,Core 0-3,0.6855994178666889,0.0
0.4642857142857143,0.9999999999999999,0.9685696219369657,0.7456284946298737,Core 0-3,0.47277809995289016,0.0
0.2857142857142857,0.5714285714285714,0.6436089246554337,0.8943682427499595,Core 4-7,0.7500073260928831,0.0
0.5,0.10714285714285714,0.8279087908047582,0.8792874339934673,Core 0-3,0.664611435719031,0.0
0.7142857142857143,0.39285714285714285,0.5425111504132551,0.887539320913606,Core 4-7,0.4811151460873559,1.0
0.07142857142857142,0.42857142857142855,0.851324560185559,0.8580857314402304,Core 4-7,0.7955356502822208,0.0
0.03571428571428571,0.9999999999999999,0.962934711534736,0.8161355915425095,Core 0-3,0.0,0.0
0.9285714285714285,0.9285714285714285,0.6986883596456559,0.987263705518507,Core 4-7,0.7467916250738125,0.0
0.03571428571428571,0.9999999999999999,0.9504995833117234,0.6432919195548126,Core 0-3,0.16170233702556808,0.0
0.07142857142857142,0.10714285714285714,0.8266543227719081,0.8045985445356905,Core 4-7,0.7078356945023129,0.0
0.6071428571428571,0.3214285714285714,0.6668799790736222,0.7780631070870878,Core 0-3,0.7814715645211423,0.0
0.4642857142857143,0.8571428571428571,0.9240645704616692,0.8780488510460829,Core 0-3,0.8040049013076838,0.0
0.6785714285714285,0.07142857142857142,0.9490082944063241,0.764798180444177,Core 0-3,0.8134461640479913,0.0
0.6071428571428571,0.5,0.9355545378905206,0.7406816297399794,Core 0-3,0.5376506832691768,0.0
0.3214285714285714,0.03571428571428571,0.7537356194583533,0.6356176010503065,Core 4-7,0.7334513792440701,0.0
0.8571428571428571,0.8571428571428571,0.7882948541726611,0.8899550078264375,Core 4-7,0.5998230489899776,0.0
0.03571428571428571,0.8571428571428571,0.9731433764209838,0.8522955389863449,Core 4-7,0.5901278380389989,0.0
0.8571428571428571,0.5714285714285714,0.970818276465301,0.5096185023559494,Core 0-3,0.6913474464923582,0.0
0.9999999999999999,0.17857142857142855,0.9963131744784974,0.9279129642105339,Core 0-3,0.6448415953847617,0.0
0.75,0.8928571428571428,0.8445275617574952,0.9909256880554571,Core 4-7,0.5410651051953277,0.0
0.0,0.25,0.756850848496057,0.47225423357732854,Core 0-3,0.7512554183793092,0.0
0.10714285714285714,0.07142857142857142,0.4850358273897466,0.7436292963736995,Core 0-3,0.7808359700918946,0.0
0.4642857142857143,0.9285714285714285,0.426643586139168,0.20580530416464504,Core 4-7,0.572508387680954,0.0
0.0,0.8571428571428571,0.4440531442348872,0.7833107192507518,Core 0-3,0.680532093450576,0.0
0.4642857142857143,0.6071428571428571,0.8964516046762376,0.750615981768411,Core 4-7,0.6830474443352372,0.0
0.5357142857142857,0.75,0.3710967032902164,0.9727705405475746,Core 0-3,0.685409186627347,0.0
0.75,0.0,0.8429665866265765,0.8432924524192449,Core 0-3,0.6990401372436689,0.0
0.4642857142857143,0.9999999999999999,0.9519010090006954,0.677886741114959,Core 4-7,0.7468048191207022,0.0
0.9999999999999999,0.5357142857142857,0.7971381888121656,0.5816978840121731,Core 4-7,0.8564858846504415,0.0
0.6785714285714285,0.2142857142857143,0.9883242443870801,0.8881948613930184,Core 4-7,0.725281107638266,0.0
0.07142857142857142,0.07142857142857142,0.7003989055527793,0.9000683320055474,Core 4-7,0.6308649415302884,0.0
0.07142857142857142,0.7857142857142857,0.9156400291584383,0.9447122992929111,Core 4-7,0.7054025667523548,0.0
0.2857142857142857,0.10714285714285714,0.993478662966665,0.9959403391490722,Core 0-3,0.5360878576406222,0.0
0.17857142857142855,0.2857142857142857,0.3451185546049875,0.6639155628091349,Core 4-7,0.566185507648572,0.0
0.8571428571428571,0.14285714285714285,0.8682462877835226,0.8674859371948054,Core 0-3,0.7658222743747523,0.0
0.42857142857142855,0.6428571428571428,0.9626553410466976,0.8647407244211613,Core 0-3,0.0,0.0
0.7142857142857143,0.5,0.6192234471909215,0.9419300543849334,Core 4-7,0.6757575230742299,0.0
0.03571428571428571,0.25,0.47297570590224036,0.9430517502689375,Core 4-7,0.8280158364901207,0.0
0.25,0.17857142857142855,0.9536680384461376,0.4544376932944554,Core 0-3,0.7621012776296537,0.0
0.7142857142857143,0.6071428571428571,0.8614055920212873,0.917018447833682,Core 4-7,0.8198235423792727,0.0
0.03571428571428571,0.6428571428571428,0.9185220496114994,0.9660335568754477,Core 4-7,0.7531153671829779,0.0
0.10714285714285714,0.8214285714285714,0.9582610151035873,0.9339589274677909,Core 0-3,0.9478468007193573,0.0
0.8571428571428571,0.5,0.6614656070408391,0.48642322812895267,Core 0-3,0.5038020625551508,1.0
0.5,0.8928571428571428,0.7362943073832384,0.9181809597729191,Core 4-7,0.7232681049480021,0.0
0.10714285714285714,0.2142857142857143,0.994887565434347,0.939628967281094,Core 0-3,0.8034235282249524,0.0
0.42857142857142855,0.3214285714285714,0.6183034654809911,0.8155776255533695,Core 0-3,0.6446839209871514,0.0
0.9642857142857143,0.17857142857142855,0.9636485827862284,0.7332588096151025,Core 0-3,0.8577530275873866,0.0
0.39285714285714285,0.4642857142857143,0.9902318940055099,0.4938686218122632,Core 0-3,0.787980952755851,0.0
0.9642857142857143,0.5714285714285714,0.7289551149537283,0.8454102455478429,Core 0-3,0.44904309803724785,0.0
0.42857142857142855,0.2857142857142857,0.705816002991905,0.8235850628832988,Core 0-3,0.7565879252618781,0.0
0.4642857142857143,0.6428571428571428,0.9713950570141912,0.9329313037227422,Core 0-3,0.7884345957747302,0.0
0.6785714285714285,0.14285714285714285,0.6262910117315914,0.8287512735634206,Core 0-3,0.9091356831662964,0.0
0.6071428571428571,0.7857142857142857,0.6487171834445407,0.9964226807926815,Core 0-3,0.6812613460274967,0.0
0.9999999999999999,0.2142857142857143,0.9420287864971855,0.7500262378702367,Core 0-3,0.7821702691195165,0.0
0.9642857142857143,0.6428571428571428,0.9280823862404157,0.9881011998750757,Core 4-7,0.7426507774043464,0.0
0.17857142857142855,0.6785714285714285,0.8733898811824761,0.9432324922958932,Core 4-7,0.6225410599065759,1.0
0.9999999999999999,0.8928571428571428,0.9893105848287329,0.36894331268492375,Core 4-7,0.6558679232182228,0.0
0.35714285714285715,0.2142857142857143,0.8033324663109671,0.8971288109671118,Core 0-3,0.24785725384163665,0.0
0.03571428571428571,0.8214285714285714,0.84213111142785,0.9573790414929493,Core 0-3,0.6367509389858975,0.0
0.9642857142857143,0.03571428571428571,0.9211137651423742,0.9529973094358819,Core 0-3,0.9023451426240995,0.0
0.7857142857142857,0.8571428571428571,0.878703653988256,0.8194137209014853,Core 0-3,0.6822759619965963,0.0
0.6428571428571428,0.7857142857142857,0.7060752469240734,0.9694031249917214,Core 0-3,0.8178695679218512,0.0
0.6428571428571428,0.5357142857142857,0.9682042096241121,0.5709801961043213,Core 4-7,0.7386229981658518,0.0
0.14285714285714285,0.42857142857142855,0.8989149514974109,0.42300137259059767,Core 0-3,0.7647794420103518,0.0
0.6428571428571428,0.25,0.7519412708611171,0.744137878031218,Core 4-7,0.9480861029342073,0.0
0.03571428571428571,0.17857142857142855,0.9902498750744881,0.9520072600588494,Core 4-7,0.6467596773346764,0.0
0.3214285714285714,0.17857142857142855,0.9721328089364667,0.8789689643310872,Core 4-7,0.6456882308395363,0.0
0.8571428571428571,0.2857142857142857,0.8757131238519842,0.5148679149046114,Core 0-3,0.8470303073438643,0.0
0.03571428571428571,0.10714285714285714,0.7442753868077194,0.6540405806549827,Core 4-7,0.695627748562921,0.0
0.35714285714285715,0.9285714285714285,0.9550992442830923,0.48771258399615736,Core 0-3,0.6674432612861717,0.0
0.6071428571428571,0.35714285714285715,0.5844215418219094,0.8200316116945718,Core 0-3,0.8311144448622235,0.0
0.9999999999999999,0.14285714285714285,0.6750593497363795,0.9885187400028534,Core 4-7,0.742772874214987,0.0
0.8214285714285714,0.8571428571428571,0.7984603141835918,0.7922902634518325,Core 4-7,0.6853809434636423,0.0
0.5,0.5714285714285714,0.8635874489236859,0.6279756297515489,Core 4-7,0.6570096866785673,0.0
0.2857142857142857,0.6785714285714285,0.7410711322377295,0.5830937147827198,Core 0-3,0.5756612912449739,0.0
0.7857142857142857,0.2142857142857143,0.7847521225837155,0.923315007008666,Core 0-3,0.43633998127132884,0.0
0.6428571428571428,0.9285714285714285,0.7142407341431167,0.26601051535336184,Core 4-7,0.8498811696412714,0.0
0.2857142857142857,0.5,0.5789320606807864,0.775671909883701,Core 0-3,0.6443272592375483,0.0
0.07142857142857142,0.8571428571428571,0.6958907234879819,0.5366343529190025,Core 0-3,0.3990911200486127,0.0
0.7142857142857143,0.5,0.9782170903650809,0.6042071197569114,Core 0-3,0.9255561690428264,0.0
0.2857142857142857,0.4642857142857143,0.9395187912590199,0.982933087534436,Core 4-7,0.7192595906034217,0.0
0.9642857142857143,0.42857142857142855,0.7412344922703986,0.9469438170786246,Core 4-7,0.7102608692829694,0.0
0.4642857142857143,0.35714285714285715,0.6929746580333234,0.6948358265733667,Core 4-7,0.427231548531319,0.0
0.6428571428571428,0.9642857142857143,0.9693050350995847,0.947237781624555,Core 0-3,0.7849936017766698,0.0
0.2142857142857143,0.42857142857142855,0.61573229436153,0.9567061617738355,Core 4-7,0.6275175586592651,0.0
0.5357142857142857,0.8928571428571428,0.5581775123348798,0.7080738956689208,Core 0-3,0.6278785127276285,0.0
0.5357142857142857,0.75,0.7733519977585415,0.9863350149154286,Core 0-3,0.7633884350588056,0.0
0.9642857142857143,0.9642857142857143,0.615127307505779,0.9363379886620466,Core 0-3,0.7239812479791794,0.0
0.0,0.8214285714285714,0.7478211315800025,0.9806256827610469,Core 0-3,0.5527873556191304,0.0
0.10714285714285714,0.9999999999999999,0.5588386114036088,0.9378942549863016,Core 4-7,0.46383184766253405,0.0
0.10714285714285714,0.2857142857142857,0.8531397870174813,0.9067942543788774,Core 4-7,0.7301173802905783,0.0
0.2142857142857143,0.3214285714285714,0.27221578352437903,0.7133562606210335,Core 0-3,0.7181357431568008,0.0
0.25,0.10714285714285714,0.9903038080593676,0.8437926163421359,Core 4-7,1.0,0.0
0.5714285714285714,0.5714285714285714,0.9402430420516963,0.5064827176124376,Core 4-7,0.22454327481348021,0.0
0.14285714285714285,0.4642857142857143,0.6368728025475194,0.991174885730669,Core 4-7,0.7276304938408465,0.0
0.2142857142857143,0.8214285714285714,0.7365303201923483,0.9786104018377768,Core 4-7,0.41879682133175616,0.0
0.9642857142857143,0.6071428571428571,0.8272590119478826,0.7929563347411424,Core 4-7,0.6457931447694648,0.0
0.6785714285714285,0.35714285714285715,0.68192913871939,0.9986566457284687,Core 4-7,0.6437935245658684,0.0
0.9999999999999999,0.5357142857142857,0.8338547698971663,0.9791279427757658,Core 4-7,0.7800004310731942,0.0
0.6785714285714285,0.0,0.980869856869137,0.3398865555526671,Core 4-7,0.7835775662648062,0.0
0.10714285714285714,0.9999999999999999,0.6462965772944662,0.7141676245731008,Core 4-7,0.879181195542356,0.0
0.9642857142857143,0.2142857142857143,0.4920914578366651,0.9546213631303735,Core 4-7,0.7411560405980975,0.0
0.17857142857142855,0.9642857142857143,0.8765952419448995,0.3832133319552027,Core 4-7,0.8348930592638097,1.0
0.2142857142857143,0.3214285714285714,0.3881619308068607,0.9218684781235253,Core 0-3,0.8804190583582302,0.0
0.6071428571428571,0.2857142857142857,0.9334506500163335,0.6761766173516535,Core 0-3,0.7427037650231116,0.0
0.14285714285714285,0.9285714285714285,0.983740521661441,0.7888370580926145,Core 4-7,0.8572640497548996,0.0
0.6785714285714285,0.9642857142857143,0.9540939422850927,0.9323859924403999,Core 4-7,0.7366152188872327,0.0
0.9999999999999999,0.9642857142857143,0.9135085514833203,0.9880874211489001,Core 4-7,0.7061255302655027,1.0
0.07142857142857142,0.8571428571428571,0.9978068797109414,0.5164022369138559,Core 4-7,0.6092148346138505,1.0
0.2142857142857143,0.07142857142857142,0.7049642662810971,0.8689291081485362,Core 0-3,0.7592158962373771,0.0
0.9285714285714285,0.75,0.5923608571739767,0.9959048957272352,Core 0-3,0.7540452835664896,0.0
0.9642857142857143,0.7857142857142857,0.8253105125336748,0.9699580114888458,Core 4-7,0.7558124851854985,0.0
0.75,0.4642857142857143,0.9297990093881705,0.8228004124893171,Core 0-3,0.853247934670399,0.0
0.4642857142857143,0.8928571428571428,0.7719746604630249,0.6219696776846941,Core 4-7,0.8254843645754597,0.0
0.2142857142857143,0.8571428571428571,0.9137777941008987,0.7448563376462374,Core 0-3,0.4528768595268091,0.0
0.14285714285714285,0.5,0.9249009077591615,0.978428010618962,Core 4-7,0.4570608881695583,0.0
0.9999999999999999,0.03571428571428571,0.5543606440199171,0.9880552673904746,Core 0-3,0.7243493931310558,0.0
0.75,0.8214285714285714,0.8505668837833087,0.9887844465433735,Core 0-3,0.5520472485833546,1.0
0.14285714285714285,0.4642857142857143,0.9393438273943648,0.9417141157278459,Core 0-3,0.6934207280900875,0.0
0.7857142857142857,0.5357142857142857,0.49755829962738596,0.9117120620106955,Core 4-7,0.5636852634509218,0.0
0.03571428571428571,0.2142857142857143,0.966212380154875,0.9402136831329859,Core 0-3,0.7206317158318057,0.0
0.9285714285714285,0.10714285714285714,0.40608939143489375,0.6364992441333299,Core 4-7,0.5442960995275327,0.0
0.7142857142857143,0.6071428571428571,0.7986359035218389,0.903782487727909,Core 0-3,0.7618141278865228,0.0
0.75,0.8214285714285714,0.889445692555509,0.907367661711415,Core 0-3,0.5348247293033059,0.0
0.17857142857142855,0.9285714285714285,0.5577094633999782,0.9620783562462456,Core 4-7,0.7260606959836227,0.0
0.5,0.14285714285714285,0.9661375334577273,0.7208032566907303,Core 4-7,0.40327439467644594,0.0
0.7142857142857143,0.17857142857142855,0.92303386880023,0.5624581595527733,Core 4-7,0.5233777137251613,0.0
0.3214285714285714,0.9285714285714285,0.7198890369402569,0.9606343857633581,Core 0-3,0.8007260822548885,0.0
0.7857142857142857,0.2142857142857143,0.8734749302584108,0.4730906612518835,Core 4-7,0.8697193889216914,0.0
0.8928571428571428,0.5,0.6201389896414498,0.9940895739643476,Core 4-7,0.8260011684150181,0.0
0.8214285714285714,0.8928571428571428,0.903236455743561,0.970067820982689,Core 4-7,0.8071968679446916,0.0
0.2142857142857143,0.0,0.787307675875127,0.6640175897194613,Core 0-3,0.8923664672061403,0.0
0.14285714285714285,0.8214285714285714,0.8834592255300591,0.41951076596586945,Core 4-7,0.832537608432003,0.0
0.0,0.10714285714285714,0.9662713294916621,0.7910202140622078,Core 4-7,0.44026798698989855,0.0
0.42857142857142855,0.9999999999999999,0.964268160698617,0.9204185282957547,Core 0-3,0.8310608489503338,0.0
0.7142857142857143,0.8571428571428571,0.7749183903093702,0.7886876662237781,Core 4-7,0.8291568973149345,0.0
0.8928571428571428,0.0,0.9565650728918287,0.7158777640256722,Core 0-3,0.3541075796368729,0.0
0.6071428571428571,0.35714285714285715,0.8753217850642756,0.5587483322613018,Core 4-7,0.6044373207989282,0.0
0.42857142857142855,0.6071428571428571,0.8776433352982884,0.5769995888373061,Core 4-7,0.9032190367686964,0.0
0.7142857142857143,0.4642857142857143,0.824000306566887,0.386967784014675,Core 4-7,0.6885406361634264,0.0
0.7142857142857143,0.75,0.976001094760649,0.6131022591671675,Core 4-7,0.5213889472601149,1.0
0.6071428571428571,0.35714285714285715,0.9501519224591812,0.9085960507562609,Core 0-3,0.8201936389196932,0.0
0.14285714285714285,0.3214285714285714,0.9700020474777207,0.8344411123919666,Core 0-3,0.6670014085622726,0.0
0.42857142857142855,0.9285714285714285,0.9830445564167578,0.9644314263325271,Core 0-3,0.6501816448292062,0.0
0.10714285714285714,0.5714285714285714,0.8545787505065661,0.8924368796632007,Core 0-3,0.8214234091690412,0.0
0.5714285714285714,0.10714285714285714,0.9655149360922011,0.975620114866721,Core 0-3,0.762074447350862,0.0
0.07142857142857142,0.8214285714285714,0.8452968265197545,0.6253592834360937,Core 0-3,0.690207596691485,0.0
0.5714285714285714,0.5,0.8225118015819397,0.7798064686035924,Core 4-7,0.752455572217205,1.0
0.9642857142857143,0.8928571428571428,0.8522446813354543,0.9245428774924049,Core 4-7,0.6819284247811765,0.0
0.35714285714285715,0.5357142857142857,0.7729568008104666,0.9864738776361481,Core 4-7,0.8263056482470127,0.0
0.7142857142857143,0.7142857142857143,0.8243550505449295,0.7366735692393365,Core 0-3,0.465347939644924,0.0
0.6785714285714285,0.42857142857142855,0.8947837147311295,0.9875447638714705,Core 4-7,0.6793355195486475,0.0
0.7857142857142857,0.2857142857142857,0.8925535234886899,0.970839910398013,Core 0-3,0.6459856296174699,0.0
0.7142857142857143,0.35714285714285715,0.91023529885725,0.9044651327804314,Core 0-3,0.7490823584401377,0.0
0.8928571428571428,0.35714285714285715,0.6755216575625038,0.9299150178873987,Core 4-7,0.5240826327679986,0.0
0.10714285714285714,0.17857142857142855,0.17938212839279344,0.9125199024725454,Core 4-7,0.8944098848654379,0.0
0.03571428571428571,0.0,0.9852623078267115,0.8394585790283193,Core 0-3,0.5929927546181393,0.0
0.6785714285714285,0.75,0.5106862091704336,0.8673258812775042,Core 0-3,0.8436560598797362,0.0
0.5357142857142857,0.17857142857142855,0.9540866905639425,0.9005979207388963,Core 0-3,0.7880583316204731,0.0
